None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
None,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,None
None,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,None
None,Wall,Consumable,Wall,Wall,Consumable,Wall,Wall,Consumable,Wall,Consumable,Wall,Wall,Consumable,Wall,Wall,Consumable,Wall,None
None,Wall,Consumable,Wall,Wall,Consumable,Wall,Wall,Consumable,Wall,Consumable,Wall,Wall,Consumable,Wall,Wall,Consumable,Wall,None
None,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,None
None,Wall,Consumable,Wall,Consumable,Wall,Consumable,Wall,Wall,Wall,Wall,Wall,Consumable,Wall,Consumable,Wall,Consumable,Wall,None
None,Wall,Consumable,Consumable,Consumable,Wall,Consumable,Consumable,Consumable,Wall,Consumable,Consumable,Consumable,Wall,Consumable,Consumable,Consumable,Wall,None
None,Wall,Wall,Wall,Consumable,Wall,Wall,Wall,None,Wall,None,Wall,Wall,Wall,Consumable,Wall,Wall,Wall,None
None,None,None,Wall,Consumable,Wall,None,None,None,None,None,None,None,Wall,Consumable,Wall,None,None,None
Wall,Wall,Wall,Wall,Consumable,Wall,None,Wall,Wall,Enemy,Wall,Wall,None,Wall,Consumable,Wall,Wall,Wall,Wall
Teleport,None,Consumable,Consumable,Consumable,None,None,Wall,Enemy,Enemy,Enemy,Wall,None,None,Consumable,Consumable,Consumable,None,Teleport
Wall,Wall,Wall,Wall,Consumable,Wall,None,Wall,Enemy,Enemy,Enemy,Wall,None,Wall,Consumable,Wall,Wall,Wall,Wall
None,None,None,None,Consumable,Wall,None,Wall,Wall,Wall,Wall,Wall,None,Wall,Consumable,Wall,None,None,None
None,Wall,Wall,Wall,Consumable,None,None,None,None,None,None,None,None,None,Consumable,Wall,Wall,Wall,None
None,Wall,Consumable,Consumable,Consumable,Wall,None,Wall,Wall,Wall,Wall,Wall,None,Wall,Consumable,Consumable,Consumable,Wall,None
None,Wall,Consumable,Wall,Consumable,Wall,Consumable,Consumable,Consumable,Wall,Consumable,Consumable,Consumable,Wall,Consumable,Wall,Consumable,Wall,None
None,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,Consumable,Wall,Consumable,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,None
None,Wall,Consumable,Wall,Wall,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,Wall,Wall,Consumable,Wall,None
None,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,Wall,Wall,Wall,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,None
None,Wall,Wall,Wall,Consumable,Wall,Consumable,Consumable,Consumable,Wall,Consumable,Consumable,Consumable,Wall,Consumable,Wall,Wall,Wall,None
None,Wall,Wall,Wall,Consumable,Wall,Consumable,Wall,Consumable,Wall,Consumable,Wall,Consumable,Wall,Consumable,Wall,Wall,Wall,None
None,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,Consumable,Consumable,Consumable,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,None
None,Wall,Consumable,Wall,Wall,Consumable,Wall,Wall,Wall,Consumable,Wall,Wall,Wall,Consumable,Wall,Wall,Consumable,Wall,None
None,Wall,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Consumable,Wall,None
None,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,Wall,None
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
